,Predicted
20928,0
20929,0
20930,0
20931,0
20932,0
20933,0
20934,1
20935,0
20936,1
20937,0
20938,0
20939,0
20940,0
20941,0
20942,0
20943,0
20944,0
20945,0
20946,0
20947,0
20948,0
20949,0
20950,0
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,0
20960,0
20961,0
20962,0
20963,0
20964,0
20965,0
20966,1
20967,0
20968,0
20969,0
20970,0
20971,0
20972,1
20973,0
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,1
20988,0
20989,0
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,0
20998,0
20999,0
21000,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,0
21018,0
21019,0
21020,1
21021,1
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,1
21029,1
21030,0
21031,0
21032,1
21033,1
21034,1
21035,1
21036,1
21037,0
21038,1
21039,1
21040,1
21041,1
21042,1
21043,0
21044,1
21045,0
21046,1
21047,0
21048,0
21049,1
21050,1
21051,0
21052,1
21053,0
21054,0
21055,0
21056,0
21057,0
21058,0
21059,0
21060,0
21061,1
21062,1
21063,1
21064,0
21065,1
21066,0
21067,0
21068,0
21069,1
21070,1
21071,1
21072,1
21073,1
21074,1
21075,1
21076,1
21077,0
21078,0
21079,1
21080,0
21081,0
21082,0
21083,1
21084,1
21085,0
21086,1
21087,0
21088,1
21089,1
21090,1
21091,1
21092,1
21093,1
21094,1
21095,1
21096,0
21097,1
21098,1
21099,1
21100,0
21101,0
21102,1
21103,0
21104,1
21105,0
21106,0
21107,1
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,0
21115,0
21116,1
21117,0
21118,1
21119,1
21120,1
21121,1
21122,1
21123,0
21124,0
21125,1
21126,1
21127,1
21128,1
21129,0
21130,1
21131,1
21132,0
21133,1
21134,0
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,1
21149,1
21150,0
21151,1
21152,0
21153,0
21154,0
21155,0
21156,0
21157,1
21158,0
21159,0
21160,1
21161,1
21162,1
21163,0
21164,0
21165,1
21166,0
21167,0
21168,0
21169,1
21170,1
21171,0
21172,1
21173,1
21174,0
21175,1
21176,1
21177,1
21178,0
21179,0
21180,0
21181,0
21182,1
21183,1
21184,1
21185,1
21186,0
21187,1
21188,0
21189,0
21190,1
21191,1
21192,1
21193,1
21194,0
21195,1
21196,1
21197,0
21198,1
21199,1
21200,0
21201,0
21202,0
21203,1
21204,1
21205,0
21206,0
21207,0
21208,1
21209,1
21210,1
21211,1
21212,1
21213,1
21214,1
21215,0
21216,0
21217,1
21218,1
21219,1
21220,1
21221,1
21222,1
21223,0
21224,0
21225,1
21226,0
21227,0
21228,1
21229,1
21230,0
21231,0
21232,1
21233,1
21234,0
21235,1
21236,1
21237,1
21238,0
21239,0
21240,1
21241,1
21242,1
21243,0
21244,1
21245,1
21246,1
21247,1
21248,1
21249,0
21250,1
21251,0
21252,1
21253,1
21254,0
21255,0
21256,0
21257,1
21258,1
21259,1
21260,0
21261,1
21262,0
21263,1
21264,1
21265,1
21266,1
21267,0
21268,1
21269,0
21270,1
21271,1
21272,0
21273,0
21274,1
21275,1
21276,1
21277,0
21278,1
21279,1
21280,1
21281,1
21282,1
21283,1
21284,1
21285,1
21286,1
21287,1
21288,1
21289,0
21290,1
21291,1
21292,0
21293,0
21294,0
21295,1
21296,0
21297,1
21298,1
21299,1
21300,1
21301,0
21302,1
21303,0
21304,0
21305,1
21306,1
21307,1
21308,0
21309,1
21310,0
21311,1
21312,1
21313,0
21314,1
21315,0
21316,1
21317,1
21318,1
21319,1
21320,1
21321,0
21322,0
21323,1
21324,0
21325,1
21326,0
21327,0
21328,1
21329,1
21330,1
21331,1
21332,1
21333,0
21334,0
21335,0
21336,1
21337,0
21338,0
21339,1
21340,1
21341,0
21342,1
21343,1
21344,1
21345,1
21346,1
21347,1
21348,1
21349,1
21350,1
21351,1
21352,1
21353,0
21354,0
21355,0
21356,0
21357,0
21358,1
21359,1
21360,1
21361,0
21362,1
21363,0
21364,1
21365,1
21366,1
21367,0
21368,1
21369,0
21370,0
21371,1
21372,0
21373,0
21374,0
21375,1
21376,1
21377,1
21378,0
21379,1
21380,1
21381,1
21382,1
21383,1
21384,1
21385,1
21386,1
21387,0
21388,1
21389,1
21390,0
21391,0
21392,1
21393,1
21394,1
21395,1
21396,1
21397,0
21398,1
21399,1
21400,1
21401,0
21402,1
21403,0
21404,1
21405,1
21406,1
21407,0
21408,1
21409,0
21410,1
21411,1
21412,1
21413,1
21414,0
21415,1
21416,0
21417,1
21418,0
21419,0
21420,1
21421,1
21422,1
21423,1
21424,0
21425,1
21426,1
21427,0
21428,1
21429,1
21430,1
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,1
21438,1
21439,1
21440,1
21441,1
21442,1
21443,1
21444,1
21445,1
21446,1
21447,0
21448,1
21449,1
21450,0
21451,1
21452,0
21453,0
21454,0
21455,0
21456,0
21457,1
21458,0
21459,0
21460,0
21461,0
21462,0
21463,1
21464,1
21465,1
21466,1
21467,1
21468,1
21469,1
21470,1
21471,1
21472,1
21473,1
21474,1
21475,0
21476,0
21477,1
21478,1
21479,0
21480,0
21481,1
21482,1
21483,1
21484,1
21485,0
21486,1
21487,1
21488,0
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,1
21496,1
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,1
21511,1
21512,1
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,1
21524,0
21525,1
21526,0
21527,1
21528,0
21529,1
21530,1
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,1
21540,1
21541,0
21542,0
21543,0
21544,0
21545,1
21546,1
21547,0
21548,1
21549,1
21550,0
21551,0
21552,0
21553,0
21554,0
21555,1
21556,0
21557,1
21558,0
21559,1
21560,0
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,1
21568,0
21569,1
21570,1
21571,1
21572,0
21573,1
21574,1
21575,1
21576,1
21577,1
21578,1
21579,1
21580,1
21581,0
21582,0
21583,0
21584,1
21585,0
21586,1
21587,0
21588,1
21589,1
21590,0
21591,0
21592,1
21593,0
21594,0
21595,0
21596,1
21597,0
21598,0
21599,0
21600,1
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,1
21608,1
21609,1
21610,0
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,1
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,1
21630,1
21631,1
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,0
21640,0
21641,0
21642,1
21643,1
21644,0
21645,1
21646,0
21647,0
21648,1
21649,1
21650,1
21651,0
21652,0
21653,0
21654,1
21655,1
21656,1
21657,0
21658,1
21659,1
21660,1
21661,0
21662,0
21663,0
21664,1
21665,1
21666,0
21667,0
21668,0
21669,1
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,1
21677,1
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,1
21690,0
21691,0
21692,1
21693,1
21694,1
21695,1
21696,1
21697,0
21698,1
21699,1
21700,0
21701,0
21702,0
21703,1
21704,1
21705,0
21706,1
21707,1
21708,1
21709,0
21710,1
21711,0
21712,0
21713,1
21714,0
21715,1
21716,1
21717,1
21718,1
21719,0
21720,1
21721,1
21722,0
21723,0
21724,1
21725,1
21726,0
21727,0
21728,0
21729,0
21730,1
21731,1
21732,1
21733,0
21734,0
21735,1
21736,1
21737,1
21738,0
21739,0
21740,0
21741,0
21742,0
21743,1
21744,1
21745,0
21746,0
21747,0
21748,0
21749,0
21750,0
21751,0
21752,1
21753,1
21754,1
21755,0
21756,0
21757,0
21758,0
21759,1
21760,0
21761,0
21762,0
21763,1
21764,1
21765,0
21766,1
21767,1
21768,0
21769,0
21770,1
21771,0
21772,1
21773,1
21774,0
21775,0
21776,0
21777,1
21778,1
21779,1
21780,1
21781,0
21782,0
21783,0
21784,1
21785,1
21786,0
21787,0
21788,0
21789,1
21790,1
21791,0
21792,1
21793,1
21794,0
21795,1
21796,0
21797,0
21798,1
21799,0
21800,0
21801,0
21802,0
21803,1
21804,1
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,1
21812,1
21813,0
21814,0
21815,0
21816,1
21817,1
21818,1
21819,1
21820,0
21821,1
21822,1
21823,1
21824,1
21825,1
21826,0
21827,0
21828,0
21829,0
21830,0
21831,1
21832,0
21833,0
21834,1
21835,1
21836,0
21837,0
21838,1
21839,1
21840,1
21841,1
21842,1
21843,0
21844,1
21845,1
21846,1
21847,1
21848,1
21849,0
21850,1
21851,0
21852,1
21853,1
21854,0
21855,0
21856,0
21857,0
21858,1
21859,1
21860,1
21861,0
21862,0
21863,1
21864,0
21865,1
21866,1
21867,1
21868,0
21869,1
21870,1
21871,1
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,1
21903,1
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,0
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,1
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,0
21968,1
21969,1
21970,1
21971,1
21972,1
21973,1
21974,1
21975,0
21976,1
21977,1
21978,1
21979,1
21980,1
21981,1
21982,1
21983,1
21984,1
21985,1
21986,1
21987,0
21988,1
21989,1
21990,0
21991,1
21992,1
21993,1
21994,0
21995,1
21996,1
21997,1
21998,0
21999,1
22000,1
22001,1
22002,0
22003,0
22004,1
22005,0
22006,1
22007,1
22008,0
22009,0
22010,1
22011,0
22012,0
22013,1
22014,1
22015,1
22016,0
22017,1
22018,1
22019,0
22020,1
22021,1
22022,0
22023,0
22024,1
22025,1
22026,1
22027,1
22028,1
22029,0
22030,0
22031,0
22032,1
22033,1
22034,1
22035,1
22036,0
22037,1
22038,0
22039,1
22040,0
22041,1
22042,1
22043,1
22044,0
22045,1
22046,0
22047,0
22048,0
22049,0
22050,1
22051,1
22052,1
22053,1
22054,0
22055,1
22056,1
22057,0
22058,0
22059,1
22060,0
22061,1
22062,0
22063,1
22064,1
22065,1
22066,1
22067,1
22068,1
22069,0
22070,1
22071,1
22072,1
22073,0
22074,0
22075,0
22076,0
22077,0
22078,1
22079,1
22080,1
22081,1
22082,1
22083,1
22084,1
22085,1
22086,0
22087,0
22088,1
22089,1
22090,1
22091,0
22092,1
22093,1
22094,0
22095,1
22096,1
22097,1
22098,1
22099,0
22100,0
22101,1
22102,1
22103,0
22104,0
22105,1
22106,0
22107,1
22108,0
22109,1
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,0
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,0
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,1
22163,1
22164,1
22165,1
22166,1
22167,1
22168,0
22169,1
22170,1
22171,1
22172,1
22173,1
22174,1
22175,0
22176,1
22177,1
22178,1
22179,0
22180,1
22181,1
22182,1
22183,1
22184,1
22185,0
22186,1
22187,1
22188,1
22189,1
22190,0
22191,1
22192,1
22193,0
22194,1
22195,0
22196,1
22197,1
22198,1
22199,0
22200,1
22201,0
22202,0
22203,0
22204,1
22205,1
22206,1
22207,1
22208,1
22209,0
22210,1
22211,1
22212,1
22213,1
22214,1
22215,1
22216,1
22217,0
22218,0
22219,0
22220,0
22221,1
22222,0
22223,0
22224,1
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,1
22239,0
22240,0
22241,1
22242,1
22243,1
22244,1
22245,1
22246,1
22247,0
22248,1
22249,0
22250,0
22251,0
22252,0
22253,1
22254,1
22255,1
22256,1
22257,1
22258,1
22259,0
22260,1
22261,1
22262,1
22263,0
22264,0
22265,0
22266,1
22267,1
22268,1
22269,1
22270,1
22271,1
22272,0
22273,0
22274,0
22275,1
22276,1
22277,1
22278,0
22279,1
22280,1
22281,0
22282,0
22283,0
22284,0
22285,1
22286,1
22287,1
22288,1
22289,0
22290,1
22291,1
22292,1
22293,0
22294,1
22295,1
22296,1
22297,0
22298,1
22299,1
22300,0
22301,1
22302,1
22303,1
22304,1
22305,1
22306,1
22307,1
22308,1
22309,1
22310,0
22311,0
22312,1
22313,0
22314,0
22315,0
22316,0
22317,1
22318,1
22319,1
22320,1
22321,0
22322,0
22323,0
22324,0
22325,1
22326,0
22327,1
22328,1
22329,0
22330,1
22331,0
22332,0
22333,0
22334,0
22335,0
22336,0
22337,1
22338,1
22339,1
22340,0
22341,0
22342,1
22343,0
22344,0
22345,1
22346,0
22347,0
22348,1
22349,0
22350,0
22351,0
22352,0
22353,0
22354,0
22355,1
22356,1
22357,1
22358,0
22359,0
22360,1
22361,0
22362,0
22363,0
22364,0
22365,0
22366,0
22367,0
22368,0
22369,0
22370,1
22371,1
22372,0
22373,1
22374,0
22375,0
22376,0
22377,1
22378,1
22379,1
22380,1
22381,1
22382,1
22383,0
22384,1
22385,1
22386,1
22387,0
22388,1
22389,1
22390,1
22391,0
22392,0
22393,0
22394,0
22395,1
22396,1
22397,1
22398,1
22399,0
22400,1
22401,0
22402,0
22403,1
22404,1
22405,0
22406,1
22407,1
22408,1
22409,0
22410,0
22411,1
22412,0
22413,1
22414,0
22415,0
22416,1
22417,1
22418,1
22419,0
22420,0
22421,1
22422,0
22423,1
22424,1
22425,0
22426,0
22427,0
22428,0
22429,0
22430,0
22431,0
22432,0
22433,0
22434,1
22435,1
22436,0
22437,0
22438,0
22439,0
22440,0
22441,0
22442,1
22443,1
22444,1
22445,0
22446,1
22447,0
22448,0
22449,0
22450,1
22451,1
22452,1
22453,1
22454,1
22455,1
22456,0
22457,0
22458,1
22459,1
22460,0
22461,0
22462,0
22463,0
22464,0
22465,0
22466,1
22467,0
22468,0
22469,0
22470,0
22471,0
22472,0
22473,0
22474,1
22475,0
22476,0
22477,1
22478,1
22479,1
22480,1
22481,1
22482,1
22483,1
22484,1
22485,1
22486,1
22487,1
22488,0
22489,0
22490,1
22491,0
22492,0
22493,0
22494,0
22495,0
22496,0
22497,0
22498,0
22499,0
22500,0
22501,1
22502,1
22503,1
22504,1
22505,1
22506,0
22507,0
22508,1
22509,0
22510,0
22511,0
22512,1
22513,0
22514,0
22515,1
22516,1
22517,1
22518,0
22519,1
22520,0
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,1
22528,1
22529,1
22530,0
22531,0
22532,0
22533,0
22534,0
22535,0
22536,0
22537,0
22538,0
22539,0
22540,1
22541,0
22542,0
22543,0
22544,0
22545,1
22546,0
22547,0
22548,0
22549,0
22550,0
22551,1
22552,0
22553,0
22554,0
22555,0
22556,1
22557,1
22558,1
22559,0
22560,1
22561,1
22562,1
22563,1
22564,1
22565,1
22566,1
22567,1
22568,0
22569,0
22570,1
22571,1
22572,1
22573,0
22574,0
22575,0
22576,0
22577,0
22578,1
22579,1
22580,1
22581,0
22582,1
22583,1
22584,1
22585,1
22586,1
22587,1
22588,1
22589,1
22590,1
22591,1
22592,1
22593,1
22594,0
22595,1
22596,1
22597,1
22598,1
22599,0
22600,1
22601,0
22602,0
22603,1
22604,0
22605,0
22606,0
22607,0
22608,0
22609,0
22610,1
22611,0
22612,0
22613,0
22614,0
22615,1
22616,0
22617,0
22618,0
22619,0
22620,0
22621,0
22622,0
22623,0
22624,1
22625,1
22626,1
22627,1
22628,1
22629,1
22630,0
22631,1
22632,1
22633,1
22634,1
22635,1
22636,1
22637,0
22638,1
22639,1
22640,0
22641,1
22642,1
22643,0
22644,0
22645,1
22646,1
22647,1
22648,0
22649,1
22650,0
22651,0
22652,0
22653,1
22654,1
22655,0
22656,0
22657,0
22658,0
22659,1
22660,0
22661,0
22662,0
22663,0
22664,1
22665,1
22666,0
22667,1
22668,0
22669,1
22670,1
22671,1
22672,0
22673,1
22674,1
22675,1
22676,1
22677,1
22678,1
22679,0
22680,0
22681,0
22682,0
22683,1
22684,0
22685,0
22686,0
22687,1
22688,0
22689,0
22690,1
22691,1
22692,1
22693,1
22694,1
22695,1
22696,1
22697,1
22698,1
22699,1
22700,0
22701,1
22702,1
22703,1
22704,1
22705,0
22706,0
22707,1
22708,0
22709,1
22710,1
22711,1
22712,0
22713,0
22714,0
22715,0
22716,1
22717,0
22718,1
22719,1
22720,0
22721,1
22722,0
22723,0
22724,0
22725,0
22726,0
22727,0
22728,0
22729,1
22730,1
22731,0
22732,0
22733,0
22734,0
22735,0
22736,1
22737,0
22738,0
22739,1
22740,0
22741,0
22742,0
22743,0
22744,0
22745,0
22746,0
22747,0
22748,1
22749,0
22750,0
22751,0
22752,1
22753,0
22754,1
22755,0
22756,1
22757,0
22758,0
22759,1
22760,0
22761,0
22762,0
22763,0
22764,1
22765,0
22766,0
22767,0
22768,0
22769,1
22770,0
22771,1
22772,0
22773,1
22774,1
22775,1
22776,0
22777,0
22778,0
22779,0
22780,0
22781,0
22782,0
22783,0
22784,0
22785,1
22786,0
22787,0
22788,0
22789,0
22790,0
22791,0
22792,0
22793,1
22794,0
22795,0
22796,0
22797,0
22798,0
22799,0
22800,0
22801,0
22802,0
22803,0
22804,0
22805,1
22806,1
22807,0
22808,0
22809,0
22810,0
22811,0
22812,0
22813,0
22814,0
22815,0
22816,0
22817,1
22818,1
22819,0
22820,0
22821,1
22822,0
22823,1
22824,0
22825,1
22826,0
22827,0
22828,0
22829,0
22830,0
22831,1
22832,1
22833,0
22834,0
22835,1
22836,1
22837,1
22838,1
22839,1
22840,0
22841,0
22842,1
22843,1
22844,1
22845,1
22846,1
22847,0
22848,1
22849,1
22850,1
22851,1
22852,1
22853,0
22854,0
22855,1
22856,1
22857,1
22858,0
22859,1
22860,1
22861,1
22862,0
22863,1
22864,1
22865,0
22866,1
22867,1
22868,1
22869,1
22870,1
22871,0
22872,1
22873,1
22874,1
22875,1
22876,1
22877,0
22878,0
22879,1
22880,1
22881,1
22882,1
22883,0
22884,1
22885,1
22886,0
22887,0
22888,1
22889,1
22890,1
22891,1
22892,1
22893,1
22894,1
22895,1
22896,1
22897,0
22898,0
22899,1
22900,1
22901,1
22902,0
22903,1
22904,0
22905,1
22906,1
22907,1
22908,0
22909,1
22910,1
22911,1
22912,0
22913,1
22914,1
22915,1
22916,0
22917,0
22918,1
22919,1
22920,1
22921,1
22922,1
22923,0
22924,1
22925,1
22926,1
22927,1
22928,1
22929,1
22930,1
22931,1
22932,1
22933,1
22934,1
22935,1
22936,0
22937,1
22938,0
22939,0
22940,0
22941,0
22942,0
22943,0
22944,0
22945,0
22946,0
22947,0
22948,0
22949,0
22950,1
22951,0
22952,0
22953,0
22954,0
22955,0
22956,0
22957,0
22958,0
22959,0
22960,0
22961,0
22962,0
22963,0
22964,0
22965,0
22966,0
22967,0
22968,1
22969,1
22970,1
22971,1
22972,1
22973,1
22974,1
22975,1
22976,1
22977,1
22978,1
22979,1
22980,1
22981,0
22982,0
22983,0
22984,0
22985,1
22986,0
22987,1
22988,0
22989,0
22990,0
22991,0
22992,0
22993,0
22994,1
22995,0
22996,0
22997,0
22998,0
22999,1
23000,0
23001,0
23002,0
23003,0
23004,0
23005,0
23006,1
23007,0
23008,0
23009,1
23010,1
23011,0
23012,0
23013,0
23014,0
23015,0
23016,0
23017,0
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,0
23025,0
23026,0
23027,0
23028,1
23029,0
23030,1
23031,1
23032,0
23033,0
23034,1
23035,1
23036,1
23037,1
23038,1
23039,1
23040,1
23041,1
23042,1
23043,0
23044,1
23045,0
23046,0
23047,0
23048,0
23049,0
23050,0
23051,0
23052,0
23053,1
23054,0
23055,1
23056,1
23057,1
23058,1
23059,1
23060,0
23061,1
23062,1
23063,1
23064,0
23065,1
23066,1
23067,1
23068,0
23069,1
23070,1
23071,0
23072,1
23073,1
23074,0
23075,1
23076,0
23077,0
23078,0
23079,0
23080,0
23081,0
23082,0
23083,0
23084,0
23085,0
23086,0
23087,1
23088,0
23089,1
23090,1
23091,0
23092,0
23093,0
23094,0
23095,0
23096,1
23097,1
23098,1
23099,0
23100,1
23101,1
23102,0
23103,1
23104,1
23105,0
23106,1
23107,0
23108,0
23109,1
23110,0
23111,0
23112,1
23113,0
23114,0
23115,1
23116,1
23117,1
23118,0
23119,1
23120,1
23121,1
23122,1
23123,1
23124,1
23125,0
23126,1
23127,1
23128,0
23129,1
23130,1
23131,1
23132,0
23133,1
23134,1
23135,1
23136,1
23137,1
23138,0
23139,1
23140,0
23141,1
23142,1
23143,1
23144,0
23145,0
23146,0
23147,0
23148,1
23149,0
23150,0
23151,0
23152,0
23153,0
23154,0
23155,0
23156,0
23157,0
23158,0
23159,0
23160,0
23161,0
23162,0
23163,0
23164,1
23165,0
23166,1
23167,0
23168,0
23169,1
23170,0
23171,0
23172,0
23173,0
23174,0
23175,0
23176,0
23177,0
23178,0
23179,0
23180,0
23181,0
23182,0
23183,0
23184,0
23185,0
23186,0
23187,0
23188,0
23189,0
23190,1
23191,0
23192,0
23193,0
23194,0
23195,0
23196,0
23197,0
23198,0
23199,0
23200,0
23201,0
23202,0
23203,0
23204,0
23205,0
23206,0
23207,0
23208,0
23209,0
23210,0
23211,0
23212,0
23213,0
23214,0
23215,0
23216,1
23217,0
23218,0
23219,0
23220,0
23221,0
23222,0
23223,0
23224,0
23225,0
23226,1
23227,0
23228,0
23229,0
23230,0
23231,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,1
23240,0
23241,0
23242,0
23243,0
23244,0
23245,0
23246,0
23247,0
23248,0
23249,0
23250,0
23251,0
23252,0
23253,0
23254,0
23255,0
23256,0
23257,0
23258,0
23259,0
23260,0
23261,0
23262,0
23263,0
23264,0
23265,0
23266,0
23267,0
23268,0
23269,1
23270,0
23271,0
23272,0
23273,0
23274,0
23275,0
23276,0
23277,0
23278,0
23279,0
23280,0
23281,0
23282,0
23283,0
23284,0
23285,1
23286,0
23287,0
23288,0
23289,0
23290,0
23291,0
23292,0
23293,1
23294,0
23295,0
23296,0
23297,0
23298,0
23299,0
23300,0
23301,0
23302,0
23303,0
23304,0
23305,0
23306,0
23307,0
23308,0
23309,0
23310,0
23311,0
23312,0
23313,0
23314,0
23315,0
23316,0
23317,0
23318,0
23319,0
23320,0
23321,0
23322,0
23323,0
23324,0
23325,0
23326,0
23327,0
23328,1
23329,0
23330,0
23331,0
23332,0
23333,0
23334,1
23335,0
23336,0
23337,0
23338,0
23339,0
23340,0
23341,0
23342,0
23343,0
23344,0
23345,0
23346,0
23347,0
23348,0
23349,0
23350,0
23351,1
23352,0
23353,0
23354,0
23355,0
23356,0
23357,0
23358,0
23359,0
23360,0
23361,0
23362,0
23363,0
23364,1
23365,0
23366,0
23367,0
23368,1
23369,0
23370,1
23371,0
23372,0
23373,0
23374,0
23375,0
23376,0
23377,0
23378,0
23379,0
23380,0
23381,0
23382,0
23383,0
23384,1
23385,0
23386,0
23387,1
23388,0
23389,0
23390,0
23391,1
23392,0
23393,0
23394,0
23395,0
23396,1
23397,0
23398,0
23399,1
23400,1
23401,1
23402,0
23403,1
23404,0
23405,0
23406,0
23407,0
23408,0
23409,0
23410,0
23411,0
23412,0
23413,0
23414,0
23415,0
23416,0
23417,0
23418,0
23419,0
23420,0
23421,0
23422,0
23423,0
23424,0
23425,0
23426,1
23427,0
23428,1
23429,0
23430,1
23431,0
23432,1
23433,0
23434,0
23435,0
23436,0
23437,0
23438,0
23439,0
23440,0
23441,0
23442,1
23443,0
23444,0
23445,0
23446,0
23447,0
23448,0
23449,0
23450,0
23451,0
23452,0
23453,0
23454,0
23455,0
23456,1
23457,0
23458,0
23459,0
23460,0
23461,0
23462,0
23463,0
23464,1
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,0
23472,1
23473,0
23474,0
23475,0
23476,0
23477,0
23478,0
23479,1
23480,0
23481,0
23482,0
23483,0
23484,1
23485,0
23486,0
23487,0
23488,0
23489,0
23490,0
23491,0
23492,0
23493,0
23494,0
23495,0
23496,0
23497,0
23498,0
23499,0
23500,0
23501,0
23502,0
23503,0
23504,0
23505,0
23506,0
23507,0
23508,0
23509,0
23510,0
23511,0
23512,0
23513,0
23514,0
23515,0
23516,1
23517,0
23518,0
23519,0
23520,0
23521,0
23522,1
23523,1
23524,1
23525,0
23526,0
23527,0
23528,0
23529,0
23530,0
23531,0
23532,0
23533,0
23534,0
23535,0
23536,0
23537,0
23538,0
23539,0
23540,0
23541,0
23542,0
23543,0
23544,0
23545,0
23546,0
23547,0
23548,0
23549,0
23550,0
23551,0
23552,0
23553,0
23554,0
23555,0
23556,0
23557,0
23558,0
23559,0
23560,0
23561,0
23562,0
23563,0
23564,1
23565,1
23566,0
23567,0
23568,0
23569,0
23570,0
23571,0
23572,1
23573,0
23574,0
23575,0
23576,0
23577,0
23578,1
23579,0
23580,0
23581,0
23582,0
23583,0
23584,0
23585,0
23586,0
23587,0
23588,0
23589,1
23590,0
23591,0
23592,0
23593,0
23594,0
23595,0
23596,0
23597,0
23598,0
23599,0
23600,0
23601,0
23602,0
23603,0
23604,0
23605,0
23606,0
23607,0
23608,0
23609,0
23610,0
23611,0
23612,0
23613,0
23614,0
23615,0
23616,0
23617,0
23618,0
23619,0
23620,0
23621,0
23622,0
23623,0
23624,0
23625,0
23626,0
23627,0
23628,0
23629,0
23630,0
23631,0
23632,0
23633,0
23634,0
23635,0
23636,0
23637,0
23638,0
23639,1
23640,0
23641,0
23642,0
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,0
23651,0
23652,0
23653,0
23654,0
23655,0
23656,0
23657,0
23658,1
23659,0
23660,0
23661,0
23662,0
23663,0
23664,0
23665,1
23666,0
23667,0
23668,1
23669,0
23670,0
23671,0
23672,0
23673,0
23674,0
23675,0
23676,0
23677,0
23678,0
23679,0
23680,0
23681,0
23682,0
23683,0
23684,0
23685,0
23686,0
23687,0
23688,0
23689,0
23690,0
23691,0
23692,0
23693,0
23694,0
23695,0
23696,0
23697,0
23698,0
23699,0
23700,0
23701,1
23702,1
23703,1
23704,0
23705,0
23706,0
23707,0
23708,0
23709,0
23710,0
23711,0
23712,0
23713,0
23714,0
23715,0
23716,0
23717,0
23718,0
23719,0
23720,0
23721,0
23722,0
23723,0
23724,0
23725,1
